id	content	label
subtask1_dev_1104	اللهم ارزقني زي كوبري سته اكتوبر طوييل اوي وعلي طول URL اضف للجمله كلمه في محل النقط تعبر عن المعني	Egypt
subtask1_dev_1105	اجمل فيديو لمدينه تيطوان اشكر كل من ساهم في نجاح هدا الفيديو من قريب او من بعيد والدي لم يشاهده فل ايبارطاجي URL	Morocco
subtask1_dev_1106	السودان من شده ما نشف ناس السفاره فلسو URL	Sudan
subtask1_dev_1107	USER هه مش مستويات اذواق انا بحبش الميوزك الخليجي	Palestine
subtask1_dev_1108	USER قبل نقرقع ومشي وحر واخر شي مكسرات وكم حلاوه الحين يروحون بسيايير و والخدامه تشل الكيس ويلعبون بالايباد وخمسميات	Qatar
subtask1_dev_1109	احسني اليوم واجد زودتها ف القصف	Oman
subtask1_dev_1110	USER المافيا الجيعانه والحقاره دايما لازملها الضرب وشنهي في اي ملعب في دزاير البوليس ديما يطغي ويحقر خلينا مالسيد قادر نتا تكون داخل لليتاد يبدي يضرب علي جيه URL اما بالنسبه للانديه العاصمه هاذهك معروفين بذاك الشي	Algeria
subtask1_dev_1111	USER شتبين شوفي القادسيه	Kuwait
subtask1_dev_1112	ازا ما في سيرفر ما في ما كلمه مرحبا ولا كيف حالك ولا حتي بلاقي رساله منكم ع كل حال راجع السيرفر بعد شهر واتبعتوليش رسائل	Palestine
subtask1_dev_1113	USER طيب وش ذنب عضو شرفكم تركي ال الشيخ يوم يجيب لكم مدرب عالمي ولاعبين اجانب ويصير موسمكم #صفري URL	Saudi_Arabia
subtask1_dev_1114	عروض تحطيم الاسعار NUM قسط عرسك عنا الان #وحتي_موعد_العرس العرض المجنون رقم NUM لعرسان شهر NUM وشهر NUM وشهر NUM اقووي واضخم العروض لدينا جينا بعرض جديد عرض مميزز لعيونكم عرسانا الحلوين عشان احنا بنحبكم URL URL	Palestine
subtask1_dev_1115	USER بسوي كابجر وبطرشلها عسب تقولج هي وينها	UAE
subtask1_dev_1116	USER ام سوريه تبكي ابنها الشهيد بحرقه مالي قلب شوف الدم يابني كلك دم انا لما تنجرح ايدك بمرض اللهم انتقم لها https t	Syria
subtask1_dev_1117	USER USER اذا علي هيك هيك المفروض مافي غير هالشكوي عندهم فش غيرها عالمكتب يعني اجتهم الفرصه يشتغلوا اشي زمان ما عملوه	Jordan
subtask1_dev_1118	USER افهمها وهي طايره تويتر راه مش فيس باش نكتب ع راحتي	Libya
subtask1_dev_1119	USER ردتك بي الي بس مارهمت وياي لان عندك بديلي وياه ترتاح ماريدك بعد تعرفني فنك ليش القفل ينذب اذا يرهمله كل مفتاح https	Iraq
subtask1_dev_1120	USER الف احبك ما تكفي	Bahrain
subtask1_dev_1121	USER خلينا كلنا ندعم USER اللبناني الوحيد ببرنامج نجوم العلوم ونرفع اسم لبنان بالعالي بمجال الابداع URL	Lebanon
subtask1_dev_1122	حكومه العبادي تمنع دخول السنه الي بغداد الا بكفيل الامريكان يسكتون والامم المتحده لا تقلق ولا تستنكر URL	Iraq
subtask1_dev_1123	يا جعل ربي يكتب ل حبنا خير والله يهنيني بشوفك وقربك	Bahrain
subtask1_dev_1124	اقول زانت وان بغيت الصدق عيت لاتزين URL	Kuwait
subtask1_dev_1125	احلا من الشعر وجهك لا تبسم حيا	Bahrain
subtask1_dev_1126	ياعلمنا رف لو من غير ريح تحت الادعم كلنا سيف وقلم كلنا دونك نطيح ولاتطيح رجلي وخيال URL ياعلم محمد بن فطيس المري #صباحكم_الادعم	Qatar
subtask1_dev_1127	لو يطول العمر يا عمري سنين غير حسك وعيونك ما عشقت ولو يزيد الوقت والدنيا تزين ما شافت عيني من الزين اﻻ انت	Bahrain
subtask1_dev_1128	USER اعتقد قليله لانه بعدها الدنيا بخير وخصوصا العراقين اهل غيره وشرف ماعدهم هاي سوالف والي يسوي هذي الاشياء التحرش مريض نفسي	Iraq
subtask1_dev_1129	اه و لعندي مسموعه ومافيي حرك ساكن lt NUM #غزه	Palestine
subtask1_dev_1130	والله اني ماني علي رد الخطا عاجز لكني احشم مقامي واحترم قولي	Kuwait
subtask1_dev_1131	USER صباح المقاطعين عساه رايق #مقاطعه_عمانتل_واوريدو NUM	Oman
subtask1_dev_1132	انا اللي مضايقني في رحله اني محلقتش تايكت عمرو دياب من خالد عليش	Egypt
subtask1_dev_1133	#طباعه_ثلاثيه_الابعاد طاوله IKEA lack table رخيصه متوفره ايكيا وانا خذتها علي التخفيض ب NUM درهم للطاوله الواحده خذ URL	UAE
subtask1_dev_1134	بتخيل لي امبارح والليله كانوا يومين صعبين علي الجماعه ديل	Sudan
subtask1_dev_1135	كافاني وسورايز بيبطون في المعيوف بط حق جائزه الهداف	Bahrain
subtask1_dev_1136	Nasini El Donya Ragheb Alama نسيني الدنيا راغب علامه URL	Lebanon
subtask1_dev_1137	USER يلا يبيلنه انرووحه	Bahrain
subtask1_dev_1138	USER التردد ديما موجود في البدايه مع اي شيء جديد خود وقتك في التفكير بس	Libya
subtask1_dev_1139	#حقيقه المواطن العربي مخير بين NUM NUM الموت NUM اللجوء NUM التحول الي دجاجه تاكل وتبيض وبتجهز حالها للديك المناوب #ابويعرب	Syria
subtask1_dev_1140	ان كان ما فاد العتب ضروري الفرقا تفيد	Kuwait
subtask1_dev_1141	USER اذا بدك تطلبي اطلبيلي معك	Palestine
subtask1_dev_1142	USER USER وانت تعرف من وين الاكراد ماينضلون في كردستان ايران لمعلومات يوميا عمليه ضد باسداران	Iraq
subtask1_dev_1143	مساكين المقاومه تبعنا ما قدروا حتي يسافروا من مطار عدن وكثير ينتظروا برع مستشفيات السعوديه والاردن #فساد المسئولين URL	Yemen
subtask1_dev_1144	USER يارب بكرا انصدم من سهوله الامتحان واطلع مستانسه وحاله عدل	Qatar
subtask1_dev_1145	الشهيلي بتاعنا وحدو يجمد الي عمرو ما جمد URL	Tunisia
subtask1_dev_1146	محمد الغرياني يهدد ما تخوفوناش بالشارع راهو متاعنا و احنا قدكم عشره مرات في الشارع	Tunisia
subtask1_dev_1147	USER لما بدك تترك بنت URL تقعد تبرر و تقول ظروف و تجعدن لان ح تتعلق فيك و تساعدك و تضل حدك و معك خلص قلها انك منك ز	Lebanon
subtask1_dev_1148	USER USER عجائب الزمن لما يحاصرون قطر بسبب علاقتها بايران وهذا كلام فاضي طبعا وحجاج ايران يجون علي خطوط طيران ايرانيه	Qatar
subtask1_dev_1149	ما بحرث الارض الا عجولها #امجد_هزاع_المجالي	Jordan
subtask1_dev_1150	انا اكره غروب الشمس انا احب الدفي والهمس مابي الغروب مابي عواطفنا تذوب ومابي ينتهي الموعد ومابي اليوم يصير الامس Al Mina Liban Nord Lebanon URL	Lebanon
subtask1_dev_1151	كون ابلون حب حسين الاگلوب ما يبقي حقد والناس تنظف وبدل ما نزدحم عالقال والقيل عله باب اليتامه كون نصطف	Iraq
subtask1_dev_1152	حباايب اهل صحار URL	Oman
subtask1_dev_1153	اما الطلبه بيكتبوا عالفيسبوك اننا نقولهم موقف حلو ليهم او اول تعامل الواحد الشيطان بيوزه يدخل يعلق بحاجات من سكشن الجيولوجي بس حرام هيتقفلوا	Egypt
subtask1_dev_1154	USER ما فيك تكون من سنه NUM لليوم عم تنتقد نواب ووزراء ومسؤولين وقيادات بسبب ادائن السياسي وغير السياسي وترجع تنتخبن بايار	Lebanon
subtask1_dev_1155	USER يازح اغنيه ايهاب فكرتني بجنسيتي السوهابيه بكيت ماعلاباليش علاش اخطوني اخطوني #مادرنا_والو	Algeria
subtask1_dev_1156	USER لا بهمنا طابور خامس ولا سادس نازلين بس يامر الجنرال URL بلطوا البحر #بس_هيك URL	Lebanon
subtask1_dev_1157	بسم الله نبدا طز فيك يا مولر	Bahrain
subtask1_dev_1158	USER لما اكون انا الوحيد اللي مسمعتش البوم حماقي الجديد URL	Egypt
subtask1_dev_1159	USER بدنا شكل واحد بدنا درعا حره	Syria
subtask1_dev_1160	USER افاا عليج بيب لج ردبول	UAE
subtask1_dev_1161	اذا طق المطر #تذكرني	Kuwait
subtask1_dev_1162	USER لولحظه تبعد عني والله بحس سنين فرااق بلا لاتبعد عني تكه بحسها سنين فرااق	Syria
subtask1_dev_1163	USER PGS جهاز العاب جديد شكله جوال لكن مع كنترولر وشاشه ثانيه فيه اندرويد وويندوز NUM فيه بطاريه NUM mAh ويشغل العاب حاسوب سعره	UAE
subtask1_dev_1164	USER USER USER كيفاه نخلوك وحدك مكاش منها	Algeria
subtask1_dev_1165	نساتني في العركه الصباحيه الي يعملها الواحد كل يوم باش يخلط URL	Tunisia
subtask1_dev_1166	انا انسانه طبيعيه احترم تراتبيه هرم ماسلو كنت بغيت نصور ليكم الطبسي ديال بركوكش ولكن الحاجه الفيزيولوجيه URL URL	Morocco
subtask1_dev_1167	ليتك ترجع مثل ماعرفتك كنت اجمل لو تدري	Bahrain
subtask1_dev_1168	مادام عيون العالم كلها علي عدن اعتقد ان اقامه مليونيه جنوبيه مناسب للغايه ومخيم الاعتصام كان وقته الاان #بس_للاسف	Yemen
subtask1_dev_1169	USER ولا مجربه ابد	Iraq
subtask1_dev_1170	في ناس عم تحكي معي عالخاص ليش ماعم تنشر تحرير المناطق يلي عم تحرر بريف #حماه اخواتي للمره الالف ماعم ننشر URL URL	Syria
subtask1_dev_1171	ده بيتكلم عليك من وراك معلش اصلو معرفش يتكلم معايا	Egypt
subtask1_dev_1172	عذالي و عذالك كثار	Bahrain
subtask1_dev_1173	مختاريان كيف لين الحين يلعب سيء ويلعب ببرود بشكل ينرفز	UAE
subtask1_dev_1174	نظفوا ارواحكم من المليشيات ياعرب URL لاطيوش يراد به فتنه مع اذيول جظران ولكن لازم من حل URL	Libya
