#1_id	#2_content
subtask1_test_2222	USER رفعنه الهام بسمك وانتهمنه ولاغيرك يهمنه وانت همنه ابتلينه بسبب حبك وانتهمنه روافض صرنه يحامي الحميه #عيد_الله_الاكبر https
subtask1_test_2223	ابي احد يدق لان منزمان مومسولف مع احد صوت
subtask1_test_2224	تخش لاي مقهي ليبي ما تسمع الا تخبيط البارتشوات تقول خاش طورنو
subtask1_test_2225	USER وين حماسكم يا سهلاويين و يا سوهابيين #SouhilaBenLachhab #IhabAmir URL
subtask1_test_2226	USER واحده دكتوره وعندها اطفال وجاريه جري شديد وما عندها زمن لي حنه ولا قشرات مره جاتم مناسبه و مشت اتحننت وقشرت ولبست توبا
subtask1_test_2227	USER المبالغهمتل شخص وقت بضيف لشي حلو سكركتيربصيرمابقاطيب ولابقابيتاكل هي اذا حدا زاد تجميل بيروح كل معالم الجمال #WithCyrine
subtask1_test_2228	الكوجينه توا خير من الف وزاره
subtask1_test_2229	USER انا عن نفسي م قريت المقال شفته طويل و كلام فاضي
subtask1_test_2230	بابا قاعد ساعه يكلمني في السياسه و اللي بيحصل في البلد جايه في الاخر بقول له انا هجيب فيل و كلب و قطه و اهاجر بيهم مش لازم تيجوا معايا
subtask1_test_2231	USER لك حريه التنقيص حتي اذا ما تذاكريها عادي
subtask1_test_2232	USER عمانتل اسمحي لي تمت الهجره بنجااح كنت اظن وكنت اظن وخاب ظني ومابقي في العمر شي واحتريتك #الهجره_الجماعيه_من_عم
subtask1_test_2233	USER ماتحس بقيمه اللي في يدينك لين يقفي وانت في حقه مقصر URL #قروب_تمنيتك_معي_للدعم
subtask1_test_2234	الشوق واصل مرحله يمكن اموت من الوله بعدك انا ما اتحمله ادمان حبك بالوريد
subtask1_test_2235	ضد سذاجه هادي حتي يشتحط وضد تهور صالح حتي يسمع لصوت العقل
subtask1_test_2236	دنيتي بلياك خنققه
subtask1_test_2237	USER قديش نكرها هو واربيلوا
subtask1_test_2238	راك ضامن تعيش دقيقه لي جايا
subtask1_test_2239	يزم انت شو ضار عليك ادعي بلكي فللتها ما بتعرف بلكي بتزبط ياخي بديش والله ما بدي بديش افلل حر انا هه D URL
subtask1_test_2240	USER هه كل اسبوع اتصال يقول له هاه بتدفع ولا عادك مصمم تحافظ ع سيادتك يرد عليه تميم ويقول ياثور حل عني مو فاضي URL بشعبي
subtask1_test_2241	انتي معانا هنا ضيفه يا بنتي النهارده ح #رشوان_استايل NUM NUM
subtask1_test_2242	#اخر_هيدا_الشهر ما في شي حا يتغير
subtask1_test_2243	USER USER USER العفو ايه يستاهل كل الدعم والتشجيع عمور من اجمل الاصوات بالوطن العربي
subtask1_test_2244	USER مشكله الهيازه جوفي هو عادي ترومين تسكرين الفتحه وتنشرين الماب بالكود اليديد حقه احسن احس ف وين ما في Pinball bumber حطي ع كل واحد كوين عشان الناس ما تمشي من طرفهم وتوصل هناك سريع والله يعطيج العافيه
subtask1_test_2245	USER ي ناس حاجه مهمه URL الصباح الناس م تطلع بي شارع عبيد ختم و تتجه علي طرمبه النحله لانه بضربوا رصاص اول م يشوفوكم
subtask1_test_2246	USER ع فكره الدبقه ما بينجرح اساسا هوي ع قد الغلاظه وتقل الدم مافي شي ممكن ياثر فيه لهيك الحل اعتبريه مو موجود ولا تقومي باي رد فعل
subtask1_test_2247	USER لعد شوكت يكول البصره اله حتي ياخذها ونرتاح
subtask1_test_2248	الاخبار تتناقل بوجود شهداء داخل سجن حماه URL اذا خير لبعض مافينا كيف بدنا نتامل الخير من الغريب
subtask1_test_2249	انا عديت بمطبات كتير من زمان بس عمري مكنت اتوقع ان المطب بعد ما اعديه هيحلو كده رجعوني NUM ثانوي والنبي
subtask1_test_2250	USER جمييل جدا مايد بيض الله ويهك ورفع قدرك
subtask1_test_2251	USER ليش شو توقعت اصلا كان عندي امل انها مش كذبه بنسبه NUM بس
subtask1_test_2252	روژ باش هەڤالان روژەکا پری خێر وبەرکەت بو هەوەیێن هێژا دخازم URL
subtask1_test_2253	ندااء االليله عندناا نفرره دفن خط المااياه بتااع الامين العاام سوركتي العصرر URL URL
subtask1_test_2254	USER انا عارف انو طبيعي بس فكرتك حاله نادره تفاجات هه
subtask1_test_2255	USER لو اني اماراتي ومتعصب للدروي والله ما اشجع غير العين يا اخوان اكبر مشرف للدوري الاماراتي سواء في الامارات او في اسيا
subtask1_test_2256	USER كم ريتوييت لاسم سهيله بن لشهب خلي ريتويتكم ابينكم #souhailabenlachhab تابعوني ليصلكم الجدييد URL
subtask1_test_2257	USER لما تحس انك وحيد بائس حزين افتكر ان what s bad for your heart is good for your art بس بعدها هتفتكر انك معندكش اي موهبه اصلا فق
subtask1_test_2258	النسكافيه بحسه معمل فقط للانثي هيك مايع ومفيش فيه مراره حتي لو شربته مر
subtask1_test_2259	USER #استقبال_اسطوري_لعموري وفعلها الزعيم وخطف لاعب الزعيم هذي مو ضربه معلم هذي ضربه اسطوره الله يخارجنا URL
subtask1_test_2260	عوق المري وجفي منشن احسن لكم بدال ما تاكلون الجو
subtask1_test_2261	NUM NUM انا في Damascus حان الان وقت #صلاه المغرب via USER
subtask1_test_2262	USER USER USER USER كوكا تعرف منين تحكمك #HoucineConcertInDjemila
subtask1_test_2263	USER مشتاگلج يا موصلي نينوي بشده يا هلي بكل صلاه ادعولها شعر احمد هندي انتاج الخوه النظيفه #وحدوا_هاشتاك_العراق #الموصل
subtask1_test_2264	خذني اليك اني ظلام يرتجي وجه الضحي
subtask1_test_2265	USER يا اخي لنفترض انو جماعه النفط عم يشتغلو بما انو في مشاريع نفطيه قادمه والله اعلم جماعه الطاقه الذريه شو وضعهم
subtask1_test_2266	USER الي سوه الفيديو ويش يتعاطي URL
subtask1_test_2267	في اليابان الخروج من الحمام بالبصمه اذا هو نظيف يفتح لك الباب اذا وصخ ترجع تنظفه لوعندنا نص الشعب مسجونين بالحمام
subtask1_test_2268	USER ادعوله الله يشفيه ترا رتويت بلاش تخلي غيرك يدعيله URL
subtask1_test_2269	الباب الي يجيك منو الريح فرش بحذاه و ارقد
subtask1_test_2270	USER اكتر ناس تعساء بالحياه هني يلي بيلاقوا سعادتن بمصيبه غيرن
subtask1_test_2271	تهضر معايا وقتما بغيتي نجاوبك وقتما بغيت سالينا URL
subtask1_test_2272	USER اتفرج علي سيزون NUM تاني عادي جدا
subtask1_test_2273	USER جيت لبارح بليل وبغيت نمشي لهاذ ازرو
subtask1_test_2274	يارب اقدم زين بالبرزنتيشن وما اخربط
subtask1_test_2275	USER لا يوجد تعريف لما حدث اليوم سوي اننا مطوعين الصعايب
subtask1_test_2276	USER سوالف كانو #شو_جيه كل شي صار #اونلاين #كانو_الكندي شوف المقطع كامل gt #انستقرام URL kanua
subtask1_test_2277	USER USER اول الخبل ماحد يعرفه الا اهله الحين مع وجود وسائل التواصل URL يعرفه حبتين لعيون الدرباوي
subtask1_test_2278	دخول مفاجئ يا مساء الخيرات والليرات وتو ارواحكم بيش تطلعو مسيرات URL
subtask1_test_2279	USER الواحد صار يحلم يشتري بيت مطل عمخبز
subtask1_test_2280	اللي مو عاجبهم حالي لك عمرينكم ان شاء الله NUM NUM NUM NUM NUM NUM اختارو اللي بريحكم من الحيطان B
subtask1_test_2281	هذا الي اشتراك بروحه يا بذات يشيل خيوط جرحه ويكعد يروفك اذا مرتاح مني روح ضل URL لاتسال علي مااريد URL
subtask1_test_2282	احب عيونها واحب اشيائها واحب الموعد اللي جابها صدفه واحبها
subtask1_test_2283	USER كتلج الغير هه مو اني
subtask1_test_2284	USER ما بعلق علي موضوع زواج المسلمه من كتابي لاني ما اعرف الحكم لكن استفسار بسيط اذا بنستدل بالايه اللي ذكرتها عيل كيف يجوز زواج المسلم من كتابيه
subtask1_test_2285	Y at il quelque chose que tu manges tous les jours شوكوتوم النهضه سيدي خويا lt NUM URL
subtask1_test_2286	اجتماعات هولير مابقي تخلص هل المفاوضات URL
subtask1_test_2287	USER و اذا جا باجر بدوني اذكر اني كنت حيل احبك
