#1_id	#2_content
TEST_386	USER ازا بتبعتيلي هداك البايج يلي عندك ببعتلك هااد
TEST_690	الحب لامنه جمع قلب في قلب ، ما يكسرك ما يخذلك ما يعيبك ! حبيت كل اللي تحبين / والحب ، إنك : تحب اللي يحبه ( حبيبك ) !
TEST_519	لا شيء يزيد الصباح جمالا ، ك ذكر الله في أوله . . أصبحنا و أصبح الملك لله صباح الخير
TEST_2872	عن أنس بن مالك رضي الله عنه ، قال : قال رسول الله صل الله عليه وسلم : ( لايؤمن أحدكم حتى يحب لأخيه مايحب لنفسه )
TEST_2820	USER هو معك من جولة سوق السمك الى جولة شركة النفط وتنتهي المدينه 🌚
TEST_2935	تمر ب أقصى خآطري قبل م أنآم وتستولي طيوفگ على فكري بصمت وأدخل بجو لآ حقيقه و لا أحلآم وأغيب وأحلم بک و انا مآ بعد نمت
TEST_1142	( ومن أحسن دينا ممن أسلم وجهه لله وهو محسن واتبع ملة إبراهيم حنيفا واتخذ الله إبراهيم خليلا ) [ النساء : 125 ]
TEST_862	قوة السلسلة تقاس بقوة اضعف حلقاتها .
TEST_1893	أتعلمين ماذا تشبه الغربة ؟ تشبه المبنى الآيل للسقوط ، نعيش تحت سقوفه القديمة ولا ندري متى يسقط فوق رؤوسنا . ولكن من يأبه لذلك . - محمد حسن علوان
TEST_1849	وهتفضل تهتم لحد ما توصل لدرجة اللا مبالاة ، ماتستعجلش . .
TEST_2639	اجر لي . . ولك 💜 استغفر الله واتوب اليه 💜
TEST_2658	كل هم سينتهي . فلا ترهق ذاتك كثير ' فقط استغفر وتوكل على الله ♥
TEST_322	ربي اجعل صديقااتي وآحبتي يتوسطون جنتك كما توسطوا آعماقي ♡♡ .
TEST_104	ولما ملقاش حد #يسمعه رسم للحيطه ودان وقعد يحكي !
TEST_2651	و قد يعشق القلب من يرفضه العقل . .
TEST_2465	ضآيق ويمكن تعبت من آلغيآب لآ وصآل ، و لآ آتصآل ولآ لقى ي موديني ذهآب بلا آيآب رحلة آلآشوآق وش منهآ : بقى !
TEST_50	ليه اللي لابس نظارة الناس بتشوفه محترم ! ! ؟
TEST_793	إن الله قد يقبل نصف الجهد في سبيله و لكنه لا يقبل نصف النية ، إما أن يخلص القلب كله له ، و إما أن يرفضه كله
TEST_2463	في الخلوة مع الله : لن تصاب بالإحراج لو دمعت عينك أو تلعثمت كلماتك فالضعف بين يديه قوة وعزة ! ما ألطفك ياالله !
TEST_2310	اين الغائبون اين العاشقون اين المرتحلون اين الصامتون اين اصحاب الفكر والكلمة . . اذا اجتمعو اصبح للقلوب آذان وللحيز مكان . #فلسفتي #قلمي
TEST_1749	. عندما تشعر باليأس تذكر : أن الكثير من النعم منحها الله لك بدون أن تسأله ؛ فكيف إذا سألته ! - صباح الخير
TEST_1572	احترميني احترمك غير كذا انقلعي .
TEST_2614	مشكلتي الوحيده مع المنبه أنه يدخل أحيانا مع الحلم ويشتغل كخلفيه موسيقيه للحلم ‹ ☺ ›
TEST_1958	ميستري : مع فائق الإحرام للإتحاد الأوروبي ما حدث فضيحة ! عدم تواجد ميسي أو سواريز . . أنا أختلف معهم لا أعلم حتى ما هي معايير اليويفا .
TEST_852	وييننك يا زووجي توخدني عبارريس 😒 😭 ❤️
TEST_121	و وصاني بالصلاه و الذكاه ما دمت حي ✋ ❤
TEST_408	USER وين الهشتاق وكلامك النصر غاضب النصر بعيد عن شواربك
TEST_476	اكثر من يكرهك هو من يغار منك . . يسعى لتدميرك حتى يصل لما وصلت له . .
TEST_776	USER 13 . أنت تقول بان الشاب يصبح رجلا بعد أول مرة يموت فيها حلمه وأنا أقول بان الشاب يصبح وحشا بعد 100 مرة يموت فيها حلمه .
TEST_1992	يارب ؛ هناك الكثير و أنت وحدك تعلم
TEST_95	مادام الإنسان يستقبل الموت في أي وقت ، فعلى العاصي ألا يستقبل الموت وهو على عصيان لله . #الشعراوي
TEST_995	ايه ولله صادق هه …
TEST_2856	علميا فإن تبرع الإنسان بإحدى كليتيه يزيد من كفاءته الصحية والجودة النوعية لحياته وذلك لأنه يبدأ بالاهتمام أكثر بصحته
TEST_1001	USER لم اكن ارغب ان يكون بهذه الطريقه ولكن ارسلت لك مسبقا اني ارغب بمقابلتك ولم ترد وراجعت اليامي والمدير الاخر الشمري ولم اصل لحل
TEST_143	بدل ما انت ماشي بتعاكس وبترخم علي بنات الناس ، ، 👠 امشي ووشك في الارض صدقني ممكن تلاقي فلوس 💰
TEST_420	- وكل ألفاظ الوداع مره والموت مر وكل شيء يسرق الإنسان من الإنسان مر .
TEST_133	مسيرات بعد العصر ياريت المؤسسات تروح الموظفين بدرى
TEST_2240	الحرمان الحقيقي هو أن يطول بك الليل متنقلا بين مواقع التواصل الاجتماعي ثم لا تستطيع أن تخلوا بربك ولو بركعة واحدة ! #الوتر
TEST_2913	التوفيق ليس بيتا تسكنه ولاشخصا تعاشره ولا ثوبا ترتديه التوفيق غيث إن أذن الله بهطوله على حياتك ما شقيت أبدا فاستمطروه ب …
TEST_115	ﻋﺠﺒﺖ ﻷ ﻧﺎﺱ ﻳﺸﺎﻫﺪﻭﻥ ﺍﻟﺮﺻﺎﺹ ﻓﻲ ﺻﻨﺎﺩﻳﻖ ﻭ ﻳﺼﺪﻗﻮﻥ . . ﻭ ﻳﺸﺎﻫﺪﻭﻥ ﺭﺻﺎﺹ ﻓﻲ ﺍﻟﺮﺅﻭﺱ ﻭ ﺍﻟﺒﻄﻮﻥ ﻭ ﻳﺸﻜﻜﻮﻥ
TEST_61	USER طبعا يا سوو حد يقدر يقول غير كدا 😉 😄
TEST_2541	و اذا إيدينك حضن دمعي ، تضميني ؟
TEST_997	ودعنا نيفيز ببطوله،واستقبلنا ادواردو ببطوله،ودعنا الحميداني ببطوله،واستقبلنا نواف بن سعد ببطوله،ودعنا النصر ببطوله واستقبلنا ال …
TEST_2657	لا تععاتب ، ۆ لاا تلعن ظروفک مالک ﺄﻟﻠ قسمہ ﺎللہ ۆ ﺎلنصيب .
TEST_2513	حتى في بطن الحوت كان هناك أمل ، فما عذر إحباطك ؟ .
TEST_1016	قال أحد السلف : رجب كالريح وشعبان كالغيم ورمضان كالمطر.فمن لم يزرع في رجب ولم يسق في شعبان فكيف يريد أن يحصد في رمضان ؟
TEST_2375	الاتحاد قلب والقلب في نبضات م توقف .
TEST_1076	✖️ آنا م اخذلك م اجرحك م اكسرك تطمن . . انا م اشبهك ♡ .
TEST_2845	USER حال توقف العاصفة ستخرج القبائل اليمنية المحايدة والتي منها من يؤيد صالح ومنها مخالفه وستحارب الحوثي كون الخلافات ظاهرة
TEST_823	ما أجمل أن تترك أثر جميل في قلب من تصادفه في حياتك ! !
TEST_1886	في واحد بيستحملك كتير وأنت مستغل هالإشي وبتزيدها ، في يوم هالشخص بتخلص طاقته وبيتركك بدون أي كلمة حتى ، هو مش ملاك بالآخر .
TEST_204	واحنا كجامعه الدول العربيه بنرفض ضرب امريكا لسوريا والا حنزعل بجد بجد واحنا زعلنا وحش اووى اووى
TEST_586	USER أحد ينام وحط رأسه بكمه واحد تخم النوم عينه وتخطيه 🌷 🌷
TEST_2889	USER حفظه الله : هو محق كثيرا قالو في المثل : من ضاق صدره اتسع لسانه لسان العاقل من وراء قلبه ، وقلب الجاهل من وراء . .
TEST_643	وان بغيت الحال ؟ رتبته في شطر اشتقت لك يا شي ما يشبه شي ! 💗
TEST_1529	يعجبني الي يعرف أني مادانيه
TEST_1012	مافي شيء ثبت ف الذاكره . . كثرك !
TEST_1674	اليوم : إنطلاق فعاليات #ملتقى_الشباب_العربي تحت رعاية معالي السيد محمد البوسعيدي وزير الدولة ومحافظ ظفار بمدينة #صلالة http : / …
TEST_761	مش عارفة بأي زمن صرنا ! ! منشوف الظلم والقهر واللاإنسانية و هدول الارهابيين اللي عاملين فيها دولة اسلامية بخبصوا عكيفهم . . ومع هيك منضل ساكتين ! !
TEST_74	انهارده الجمعه يابخت اللي يصلي علي النبي 3 : - )
TEST_2900	تمر آلذكريات المؤلمه ب صدري تعبت آصبر متى تشعل لي سراجك و كل ما قلت أشوفك قلت لي مدري أنا مدري متى تدري إني أحتاجك
TEST_2737	يشوفوني اضحك يحسبوني بالي مرتاح مادروا ان الضحك تأثير الجراح ♡̷̷
TEST_1897	الأجنبية باعتة تسألني عن طريقة شغلة بتخيل العكس صار وأنا الي طلبت كان صابها عمى عن المسج اه اه توهموش فيهم 😔
TEST_279	انا حاسس ان مصر فتحت فرع ف اوروبا ومسمياه ايطاليا
TEST_779	انا بمشط شعري مرتين بالإسبوع وباقي الإسبوع #شعر_جذاب_بلا_عذاب #نيالك_يا_أصلع
TEST_1535	لا تفقد الصبر فالاشياء الجميله لا تأتي الا بعد ان تأكل تبن وتشبع منه ☺
TEST_1916	رسميا : الغاء مهرجان انطلاقة فتح بسبب الفوضى وفقدان السيطرة على الجمهور بعد اعمال الشغب من قبل انصار دحلان
TEST_2353	اذا كنت يوعانه حتى السلام لا تسلمون علي !
TEST_2827	وش يفيد العذر من عقب ( إنكسار ، ) العزا مارد ميت للحياه . .
TEST_905	الحمدلله حر وليس حرب الحمدلله حر وليس زلزال وليس إنعدام للأمن وليس جوع وعطش ضجوا ب الحمدلله فالنعم علينا لا تعد و لا …
TEST_2991	نعم سيئ ؟ لا انام جيدا ليلا ولا ارتاح بما يكفيني نهارا وﻻ اهتم ب صحتي واكتم كل شيء في قلبي كم أنا سيئ بحق نفسي كثيرراا ، ،
TEST_106	نفسي اتجوز #ارهابيه من بتوع #رابعه 3 : - )
TEST_2524	USER كل عام وانت بخير حياتي
TEST_2168	حسن نصر اللات من تكدست في لبنان بسببه الزبائل ينتقد إدارة السعودية للحج ، لو كان هناك استفتاء في لبنان لاختار اللبنانيين الس …
TEST_2202	عندي رب يحاسبني فارقوني ف السعه يا العريفي وسديس انتم . ! !
TEST_914	مدير المركز الاعلامي للشباب : لم يصلنا اي عرض رسمي للاعب حسن معاذ من يحل لي الفزوره ؟
TEST_2426	USER خلاص صخي يا ماما هه
TEST_2642	الشيخ عبدالله بن زايد : من وصف الأمير سعود الفيصل بأنه كيسنجر السياسة العربية قد ظلمه فهو سعود السياسة العربية وسعود السياس …
TEST_2576	سامح الناس وادفن خطاياهم وانس إسائتهم ؛ يصف قلبك وتكسب آلاف القلوب وتنل عفو الله ومغفرته . .
